Date,New cases,Cumulative cases,Cumulative Vancouver Coastal,Cumulative Fraser Health,Cumulative Island Health ,Cumulative Interior Health,Cumulative Northern Health,Hospitalization (Currently in hospital),ICU (Currently in ICU),Recovered,Deaths,Cumulative deaths,Active cases,Annacis Island,Iona Island,Lions Gate,Lulu Island,Northwest Langley
2021-07-06,46.0,7.0,0.0,10.0,2.0,13.0,0.0,87.0,22.0,58.0,0.0,1759.0,602.0,2365.0,4479.0,1239.0,5506.0,2738.0
2021-07-07,59.0,59.0,13.0,20.0,3.0,17.0,2.0,86.0,20.0,35.0,0.0,1759.0,624.0,2365.0,4479.0,1239.0,5506.0,2738.0
2021-07-08,63.0,63.0,16.0,22.0,5.0,19.0,1.0,74.0,19.0,36.0,1.0,1760.0,653.0,2365.0,4479.0,1239.0,5506.0,2738.0
2021-07-09,45.0,112.0,14.0,75.0,4.0,19.0,0.0,73.0,19.0,103.0,0.0,1760.0,661.0,2365.0,4479.0,1239.0,5506.0,2738.0
2021-07-10,46.0,112.0,14.0,75.0,4.0,19.0,0.0,73.0,19.0,103.0,0.0,1760.0,661.0,2365.0,4479.0,1239.0,5506.0,2738.0
2021-07-11,47.0,112.0,14.0,75.0,4.0,19.0,0.0,73.0,19.0,103.0,0.0,1760.0,661.0,2730.0,1240.0,1920.0,2290.0,2738.0
2021-07-12,30.0,112.0,14.0,75.0,4.0,19.0,0.0,66.0,14.0,103.0,0.0,1760.0,658.0,2730.0,1240.0,1920.0,2290.0,2738.0
2021-07-13,33.0,33.0,14.0,75.0,4.0,19.0,0.0,66.0,14.0,103.0,0.0,1760.0,658.0,2730.0,1240.0,1920.0,2290.0,2738.0
2021-07-14,41.0,41.0,14.0,75.0,4.0,19.0,0.0,65.0,11.0,103.0,0.0,1760.0,639.0,2730.0,1240.0,1920.0,2290.0,2738.0
2021-07-15,58.0,58.0,9.0,22.0,5.0,20.0,1.0,63.0,11.0,103.0,1.0,1761.0,654.0,2730.0,1240.0,1920.0,2290.0,2738.0
2021-07-16,45.0,45.0,8.0,13.0,2.0,21.0,1.0,60.0,12.0,103.0,0.0,1761.0,652.0,2730.0,1240.0,1920.0,2290.0,2738.0
2021-07-17,56.0,45.0,8.0,13.0,2.0,21.0,1.0,60.0,12.0,103.0,0.0,1761.0,652.0,2730.0,1240.0,1920.0,2290.0,2738.0
2021-07-18,60.0,45.0,8.0,13.0,2.0,21.0,1.0,60.0,12.0,103.0,0.0,1761.0,652.0,1633.0,1240.0,2688.0,8489.0,1104.0
2021-07-19,40.0,45.0,8.0,13.0,2.0,21.0,1.0,49.0,12.0,103.0,2.0,1763.0,653.0,1633.0,1240.0,2688.0,8489.0,1104.0
2021-07-20,76.0,0.0,9.0,27.0,3.0,37.0,0.0,50.0,12.0,37.0,0.0,1763.0,692.0,1633.0,1240.0,2688.0,8489.0,1104.0
2021-07-21,78.0,1199.0,23.0,21.0,2.0,31.0,1.0,48.0,16.0,43.0,0.0,1763.0,729.0,1633.0,1240.0,2688.0,8489.0,1104.0
2021-07-22,89.0,89.0,18.0,30.0,3.0,37.0,1.0,53.0,16.0,36.0,0.0,1763.0,781.0,1633.0,1240.0,2688.0,8489.0,1104.0
2021-07-23,112.0,112.0,15.0,30.0,5.0,59.0,3.0,46.0,17.0,285.0,4.0,1767.0,603.0,1633.0,1240.0,2688.0,8489.0,1104.0
2021-07-24,94.0,112.0,15.0,30.0,5.0,59.0,3.0,46.0,17.0,285.0,4.0,1767.0,603.0,1633.0,1240.0,2688.0,8489.0,1104.0
2021-07-25,79.0,112.0,15.0,30.0,5.0,59.0,3.0,46.0,17.0,285.0,4.0,1767.0,603.0,7442.0,4424.0,2881.0,14182.0,1104.0
2021-07-26,94.0,112.0,15.0,30.0,5.0,59.0,3.0,43.0,17.0,285.0,1.0,1768.0,695.0,7442.0,4424.0,2881.0,14182.0,1104.0
2021-07-27,150.0,150.0,17.0,32.0,3.0,95.0,3.0,44.0,22.0,64.0,0.0,1768.0,783.0,7442.0,4424.0,2881.0,14182.0,1104.0
2021-07-28,185.0,185.0,26.0,35.0,8.0,113.0,2.0,47.0,20.0,64.0,3.0,1771.0,909.0,7442.0,4424.0,2881.0,14182.0,1104.0
2021-07-29,202.0,202.0,22.0,59.0,15.0,102.0,3.0,51.0,20.0,64.0,0.0,1771.0,1053.0,7442.0,4424.0,2881.0,14182.0,1104.0
2021-07-30,243.0,202.0,22.0,59.0,15.0,102.0,3.0,47.0,16.0,64.0,0.0,1771.0,1053.0,7442.0,4424.0,2881.0,14182.0,1104.0
2021-07-31,160.0,202.0,22.0,59.0,15.0,102.0,3.0,47.0,16.0,64.0,0.0,1771.0,1053.0,7442.0,4424.0,2881.0,14182.0,1104.0
2021-08-01,196.0,202.0,22.0,59.0,15.0,102.0,3.0,47.0,16.0,64.0,0.0,1771.0,1053.0,10440.0,11560.0,5606.0,8549.0,15216.0
2021-08-02,185.0,202.0,22.0,59.0,15.0,102.0,3.0,47.0,16.0,64.0,0.0,1771.0,1053.0,10440.0,11560.0,5606.0,8549.0,15216.0
2021-08-03,201.0,202.0,22.0,59.0,15.0,102.0,3.0,53.0,19.0,64.0,1.0,1772.0,1544.0,10440.0,11560.0,5606.0,8549.0,15216.0
2021-08-04,342.0,342.0,57.0,66.0,32.0,171.0,13.0,55.0,23.0,124.0,0.0,1772.0,1764.0,10440.0,11560.0,5606.0,8549.0,15216.0
2021-08-05,402.0,402.0,41.0,82.0,25.0,234.0,20.0,58.0,21.0,101.0,0.0,1772.0,2066.0,10440.0,11560.0,5606.0,8549.0,15216.0
2021-08-06,464.0,464.0,60.0,72.0,27.0,275.0,29.0,52.0,24.0,117.0,0.0,1772.0,2411.0,10440.0,11560.0,5606.0,8549.0,15216.0
2021-08-07,422.0,464.0,60.0,72.0,27.0,275.0,29.0,52.0,24.0,117.0,0.0,1772.0,2411.0,10440.0,11560.0,5606.0,8549.0,15216.0
2021-08-08,364.0,464.0,60.0,72.0,27.0,275.0,29.0,52.0,24.0,117.0,0.0,1772.0,2411.0,23191.0,9960.0,3434.0,11016.0,27756.0
2021-08-09,293.0,464.0,60.0,72.0,27.0,275.0,29.0,68.0,20.0,117.0,5.0,1777.0,2411.0,23191.0,9960.0,3434.0,11016.0,27756.0
2021-08-10,395.0,464.0,60.0,72.0,27.0,275.0,29.0,71.0,23.0,117.0,0.0,1777.0,3284.0,23191.0,9960.0,3434.0,11016.0,6544.0
2021-08-11,536.0,536.0,105.0,135.0,26.0,258.0,12.0,72.0,29.0,231.0,1.0,1778.0,3585.0,23191.0,9960.0,3434.0,11016.0,6544.0
2021-08-12,513.0,513.0,92.0,108.0,29.0,271.0,13.0,81.0,33.0,256.0,1.0,1779.0,3834.0,23191.0,9960.0,3434.0,11016.0,7739.0
2021-08-13,717.0,717.0,101.0,140.0,40.0,376.0,60.0,82.0,39.0,262.0,0.0,1779.0,4277.0,23191.0,9960.0,3434.0,11016.0,7739.0
2021-08-14,532.0,717.0,101.0,140.0,40.0,376.0,60.0,82.0,39.0,262.0,0.0,1779.0,4277.0,23191.0,9960.0,3434.0,11016.0,7739.0
2021-08-15,441.0,717.0,101.0,140.0,40.0,376.0,60.0,82.0,39.0,262.0,0.0,1779.0,4277.0,50003.0,32330.0,10064.0,15205.0,17053.0
2021-08-16,461.0,717.0,101.0,140.0,40.0,376.0,60.0,104.0,47.0,262.0,1.0,1780.0,5090.0,50003.0,32330.0,10064.0,15205.0,17053.0
2021-08-17,461.0,717.0,101.0,140.0,40.0,376.0,60.0,104.0,47.0,262.0,1.0,1781.0,5090.0,50003.0,32330.0,10064.0,15205.0,7475.0
2021-08-18,553.0,717.0,101.0,140.0,40.0,376.0,60.0,107.0,53.0,262.0,1.0,1782.0,5580.0,50003.0,32330.0,10064.0,15205.0,7475.0
2021-08-19,689.0,689.0,123.0,219.0,42.0,278.0,27.0,121.0,56.0,275.0,2.0,1784.0,5982.0,50003.0,32330.0,10064.0,15205.0,7475.0
2021-08-20,663.0,663.0,135.0,162.0,54.0,274.0,38.0,129.0,59.0,280.0,1.0,1785.0,6345.0,50003.0,32330.0,10064.0,15205.0,7475.0
2021-08-21,724.0,663.0,135.0,162.0,54.0,274.0,38.0,129.0,59.0,280.0,1.0,1785.0,6345.0,50003.0,32330.0,10064.0,15205.0,7475.0
2021-08-22,545.0,663.0,135.0,162.0,54.0,274.0,38.0,129.0,59.0,280.0,1.0,1785.0,6345.0,50003.0,32330.0,10064.0,15205.0,7475.0
2021-08-23,442.0,663.0,135.0,162.0,54.0,274.0,38.0,133.0,80.0,280.0,16.0,1801.0,5056.0,50003.0,32330.0,10064.0,15205.0,7475.0
2021-08-24,641.0,641.0,125.0,149.0,53.0,273.0,39.0,138.0,78.0,340.0,0.0,1801.0,5357.0,50003.0,32330.0,10064.0,15205.0,7475.0
2021-08-25,698.0,698.0,129.0,203.0,69.0,252.0,45.0,139.0,75.0,702.0,1.0,1802.0,5356.0,50003.0,32330.0,10064.0,15205.0,7475.0
2021-08-26,724.0,724.0,142.0,185.0,64.0,271.0,62.0,149.0,83.0,427.0,2.0,1804.0,5640.0,50003.0,32330.0,10064.0,15205.0,7475.0
2021-08-27,867.0,867.0,165.0,228.0,63.0,350.0,61.0,159.0,84.0,832.0,3.0,1807.0,5657.0,50003.0,32330.0,10064.0,15205.0,7475.0
2021-08-28,,,,,,,,,,,,,,,,,,
